title:Psychopy_Rahul_2_2023-02-17T115445.549522, start timestamp:1676663686.869595, stop timestamp:1676663747.891887, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:125, sampling rate:eeg_128;pow_8, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1676663706.819941,1676663706.820580,18.000000,0.000000,4280.128418,4282.563965,4296.025879,4300.256348,4277.307617,4275.128418,4283.333496,4285.897461,4278.846191,4263.717773,4476.922852,4476.666504,4368.846191,4425.512695,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.827749,1676663706.828389,19.000000,0.000000,4278.589844,4282.436035,4281.410156,4329.358887,4289.743652,4277.563965,4278.974121,4288.846191,4277.820313,4263.717773,4474.487305,4475.256348,4363.589844,4427.563965,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.835558,1676663706.836197,20.000000,0.000000,4277.436035,4278.461426,4288.205078,4303.589844,4294.230957,4274.487305,4281.538574,4290.256348,4275.128418,4263.333496,4461.794922,4477.692383,4351.794922,4422.692383,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.843366,1676663706.844105,21.000000,0.000000,4278.717773,4275.769043,4301.922852,4285.641113,4279.102539,4268.974121,4280.769043,4291.282227,4273.974121,4260.641113,4460.512695,4474.358887,4361.922852,4417.051270,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.362116,0.267013,0.177380,0.277866,0.202001,0.259893,0.379287,0.349747,0.294768,0.267468,0.757588,0.275090,0.431529,0.603921,0.348130,0.182378,0.526003,0.839328,0.976497,2.248388,0.467316,0.272176,0.187900,0.078738,0.112087,0.712647,0.291024,0.155109,0.063171,0.080201,0.536413,0.212605,0.079560,0.204858,0.104777,0.296720,0.108771,0.193063,0.102978,0.053314,0.749910,0.331392,0.276872,0.230887,0.111756,0.430619,0.233213,0.544669,0.277955,0.368917,0.333594,0.729177,0.647672,2.199573,1.672464,0.542936,0.469022,0.328068,0.346940,0.176177,0.278934,0.483019,0.642223,0.870501,0.548583,0.291913,0.327101,0.487088,0.462772,0.250378
1676663706.851174,1676663706.851913,22.000000,0.000000,4282.563965,4283.846191,4300.512695,4298.846191,4280.128418,4273.974121,4281.410156,4295.384766,4276.025879,4255.641113,4471.153809,4480.512695,4372.948730,4424.871582,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.858983,1676663706.859622,23.000000,0.000000,4280.000000,4289.487305,4296.025879,4297.436035,4294.743652,4280.256348,4283.461426,4294.615234,4278.846191,4267.692383,4482.563965,4485.256348,4365.000000,4430.128418,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.866791,1676663706.867430,24.000000,0.000000,4277.692383,4281.538574,4305.897461,4297.307617,4290.769043,4277.692383,4283.205078,4290.128418,4279.487305,4281.922852,4489.615234,4479.230957,4367.051270,4427.692383,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.874600,1676663706.875138,25.000000,0.000000,4284.487305,4277.948730,4316.410156,4314.615234,4277.563965,4281.666504,4289.487305,4290.641113,4282.820313,4274.487305,4480.769043,4485.512695,4371.794922,4431.282227,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.882408,1676663706.882946,26.000000,0.000000,4285.128418,4280.769043,4314.230957,4303.205078,4283.077148,4292.051270,4295.384766,4296.410156,4288.589844,4270.128418,4466.282227,4497.179688,4362.563965,4433.846191,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.890216,1676663706.890655,27.000000,0.000000,4276.794922,4279.871582,4309.743652,4295.128418,4295.128418,4292.563965,4294.487305,4298.461426,4288.589844,4273.589844,4461.922852,4491.410156,4360.512695,4428.205078,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.898025,1676663706.898463,28.000000,0.000000,4282.948730,4282.436035,4314.230957,4316.666504,4293.333496,4292.179688,4294.487305,4294.358887,4287.051270,4265.512695,4470.897461,4487.948730,4366.410156,4427.948730,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.905833,1676663706.906171,29.000000,0.000000,4294.102539,4286.794922,4328.205078,4315.512695,4292.179688,4295.897461,4297.948730,4296.025879,4289.615234,4268.589844,4490.897461,4494.871582,4367.179688,4433.461426,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.913641,1676663706.913979,30.000000,0.000000,4284.871582,4282.436035,4325.512695,4302.179688,4292.948730,4292.051270,4295.897461,4299.102539,4287.563965,4277.179688,4498.205078,4486.666504,4366.666504,4430.897461,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.921450,1676663706.921688,31.000000,0.000000,4281.794922,4280.000000,4312.307617,4310.000000,4287.563965,4288.717773,4293.205078,4297.307617,4282.692383,4263.589844,4473.974121,4481.025879,4365.256348,4426.153809,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.929258,1676663706.929496,32.000000,0.000000,4292.179688,4283.717773,4317.051270,4310.512695,4285.641113,4291.410156,4296.025879,4295.512695,4283.461426,4262.563965,4471.922852,4491.666504,4364.871582,4429.615234,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.937066,1676663706.937204,33.000000,0.000000,4287.179688,4282.692383,4320.256348,4304.358887,4290.384766,4287.307617,4294.230957,4295.256348,4282.307617,4276.922852,4492.179688,4494.743652,4369.615234,4433.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.944875,1676663706.945012,34.000000,0.000000,4279.615234,4278.974121,4312.692383,4306.282227,4291.922852,4280.641113,4290.384766,4296.153809,4284.615234,4272.179688,4463.717773,4490.000000,4366.794922,4430.641113,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.952683,1676663706.952721,35.000000,0.000000,4290.000000,4279.230957,4311.666504,4297.563965,4288.974121,4281.538574,4291.922852,4296.922852,4295.897461,4268.846191,4443.846191,4488.846191,4362.436035,4428.205078,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.960492,1676663706.960529,36.000000,0.000000,4293.846191,4282.820313,4314.102539,4295.641113,4290.256348,4281.282227,4287.692383,4295.512695,4291.538574,4274.358887,4491.666504,4491.153809,4361.025879,4430.897461,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.968300,1676663706.968237,37.000000,0.000000,4283.333496,4282.820313,4308.205078,4309.230957,4291.282227,4277.948730,4285.000000,4293.974121,4279.743652,4269.743652,4506.282227,4489.230957,4361.666504,4428.717773,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.424872,0.291869,0.167484,0.245032,0.182725,0.226619,0.336238,0.335126,0.299291,0.268144,0.835566,0.290276,0.373161,0.588026,0.323593,0.177214,0.588146,1.164436,0.956540,2.248161,0.452263,0.252976,0.204097,0.085543,0.131653,0.610965,0.280840,0.152391,0.066741,0.082419,0.483203,0.209690,0.078747,0.220232,0.098419,0.272347,0.100693,0.183188,0.097429,0.051277,0.798371,0.392352,0.285933,0.207596,0.092936,0.498231,0.253998,0.549404,0.305778,0.348356,0.363336,0.847114,0.620300,2.210198,1.792473,0.620074,0.494730,0.277438,0.362199,0.183695,0.348834,0.637341,0.665797,0.868596,0.525996,0.359759,0.369732,0.437336,0.412011,0.247516
1676663706.976108,1676663706.976045,38.000000,0.000000,4276.666504,4272.307617,4300.769043,4308.717773,4286.025879,4279.358887,4289.358887,4294.358887,4280.128418,4261.282227,4460.128418,4478.717773,4366.153809,4414.487305,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.983917,1676663706.983754,39.000000,0.000000,4276.025879,4264.487305,4297.692383,4295.000000,4283.205078,4281.025879,4288.077148,4294.230957,4282.051270,4262.692383,4450.256348,4472.307617,4364.358887,4409.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.991725,1676663706.991662,40.000000,0.000000,4283.589844,4279.230957,4307.436035,4290.897461,4292.307617,4280.512695,4285.384766,4295.641113,4285.769043,4266.794922,4475.256348,4485.000000,4362.307617,4424.230957,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663706.999533,1676663706.999471,41.000000,0.000000,4288.333496,4291.153809,4325.000000,4296.410156,4298.205078,4281.922852,4288.205078,4300.384766,4293.205078,4267.436035,4479.102539,4497.307617,4365.384766,4434.230957,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.007342,1676663707.007379,42.000000,0.000000,4280.512695,4274.743652,4314.871582,4310.512695,4285.256348,4282.051270,4284.230957,4294.871582,4285.897461,4263.461426,4478.205078,4486.922852,4363.717773,4422.948730,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.015150,1676663707.015187,43.000000,0.000000,4275.769043,4259.743652,4295.128418,4313.333496,4276.922852,4279.871582,4276.153809,4282.563965,4271.410156,4260.256348,4478.333496,4473.205078,4352.307617,4410.897461,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.022958,1676663707.023095,44.000000,0.000000,4282.692383,4266.794922,4307.692383,4282.563965,4289.615234,4280.769043,4280.512695,4285.897461,4274.615234,4264.102539,4479.230957,4477.563965,4351.410156,4419.230957,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.030767,1676663707.030903,45.000000,0.000000,4288.717773,4276.153809,4324.102539,4279.871582,4297.179688,4282.179688,4287.820313,4295.256348,4281.922852,4265.256348,4468.461426,4490.000000,4360.000000,4429.358887,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.038575,1676663707.038811,46.000000,0.000000,4291.410156,4284.487305,4318.589844,4330.641113,4292.436035,4282.179688,4291.538574,4297.179688,4282.179688,4269.230957,4459.358887,4498.717773,4363.205078,4427.436035,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.046384,1676663707.046619,47.000000,0.000000,4293.333496,4289.487305,4317.820313,4339.358887,4293.205078,4282.436035,4294.871582,4301.282227,4288.205078,4278.974121,4484.358887,4503.077148,4368.846191,4433.461426,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.054192,1676663707.054428,48.000000,0.000000,4290.897461,4277.948730,4330.384766,4295.897461,4294.871582,4280.512695,4293.717773,4305.384766,4293.974121,4280.256348,4498.974121,4507.820313,4373.846191,4446.025879,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.062000,1676663707.062236,49.000000,0.000000,4291.538574,4278.205078,4332.948730,4295.256348,4293.461426,4282.051270,4293.077148,4298.717773,4293.205078,4276.282227,4480.512695,4509.102539,4372.051270,4442.051270,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.069809,1676663707.069944,50.000000,0.000000,4296.282227,4293.333496,4325.641113,4324.615234,4295.384766,4285.769043,4293.846191,4295.897461,4288.717773,4278.205078,4476.538574,4500.384766,4362.820313,4429.487305,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.077617,1676663707.077752,51.000000,0.000000,4289.102539,4290.512695,4317.948730,4317.692383,4295.897461,4281.153809,4290.641113,4300.512695,4283.974121,4280.897461,4497.307617,4488.205078,4365.384766,4428.077148,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.085425,1676663707.085461,52.000000,0.000000,4281.025879,4282.051270,4311.794922,4296.410156,4294.871582,4281.282227,4291.025879,4297.820313,4287.692383,4270.128418,4491.794922,4488.717773,4374.871582,4429.102539,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.093233,1676663707.093269,53.000000,0.000000,4285.641113,4283.974121,4312.563965,4301.153809,4297.692383,4295.000000,4294.871582,4295.128418,4296.922852,4263.205078,4468.846191,4499.230957,4366.922852,4430.769043,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.529821,0.329356,0.147577,0.208129,0.166430,0.224489,0.297759,0.327750,0.304129,0.283484,1.036403,0.338840,0.312871,0.559051,0.303497,0.190296,0.631823,1.491288,0.944481,2.235593,0.413978,0.227665,0.231464,0.091542,0.155934,0.484581,0.265122,0.146191,0.067309,0.084382,0.432946,0.223760,0.078700,0.229047,0.092062,0.250300,0.099634,0.151292,0.089402,0.051378,0.856678,0.444419,0.274998,0.189943,0.085909,0.599921,0.280791,0.566850,0.349540,0.322263,0.445373,0.916708,0.554711,2.186683,1.873623,0.808112,0.560710,0.242746,0.392990,0.199643,0.473511,0.796313,0.648898,0.829186,0.483142,0.537144,0.432468,0.376530,0.366510,0.239197
1676663707.101042,1676663707.100977,54.000000,0.000000,4286.666504,4279.102539,4311.922852,4306.025879,4297.307617,4295.128418,4288.333496,4295.641113,4291.153809,4273.589844,4464.230957,4493.589844,4355.769043,4430.384766,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.108850,1676663707.108886,55.000000,0.000000,4275.897461,4274.230957,4301.794922,4297.692383,4293.717773,4282.948730,4281.153809,4293.846191,4277.692383,4277.948730,4472.948730,4474.230957,4357.692383,4416.025879,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.116659,1676663707.116694,56.000000,0.000000,4273.974121,4280.128418,4295.256348,4302.179688,4295.384766,4287.436035,4289.487305,4292.563965,4283.077148,4267.820313,4485.769043,4471.922852,4357.820313,4410.128418,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676663707.124467,1676663707.124602,57.000000,0.000000,4281.922852,4276.153809,4295.641113,4312.948730,4297.820313,4295.641113,4295.000000,4295.128418,4292.307617,4261.922852,4477.051270,4480.384766,4347.948730,4420.256348,0.000000,4.000000,79.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
